时间段,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
2025-11-02 10:40:00,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 10:45:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 10:50:00,8,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2025-11-02 10:55:00,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2025-11-02 11:35:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 11:55:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-11-02 12:05:00,4,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 12:15:00,4,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 12:20:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 12:25:00,4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 12:30:00,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 12:35:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 12:40:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 12:45:00,4,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 12:50:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 12:55:00,3,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:00:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:05:00,4,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:10:00,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 13:15:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:20:00,4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:25:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:30:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:35:00,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 13:40:00,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 13:45:00,6,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:50:00,6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 13:55:00,6,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-11-02 14:00:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 14:05:00,5,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 14:10:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 14:20:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 14:25:00,5,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 14:30:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 14:40:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 14:45:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:00:00,4,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:15:00,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:20:00,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:25:00,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:30:00,7,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:35:00,4,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:40:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:45:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:50:00,5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 15:55:00,5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 16:00:00,4,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 16:05:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-11-02 16:10:00,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 16:15:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 16:20:00,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 16:25:00,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 16:30:00,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 16:40:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 16:50:00,3,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 16:55:00,4,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:00:00,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:05:00,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:10:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:15:00,3,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:20:00,3,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:25:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:30:00,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:35:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:40:00,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 17:45:00,4,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:00:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:10:00,4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:15:00,4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:20:00,10,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:25:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:30:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-02 18:35:00,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:40:00,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:45:00,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:55:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:15:00,4,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:30:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:40:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:25:00,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-02 20:30:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:35:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-02 20:40:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:55:00,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:40:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:55:00,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:05:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:05:00,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:25:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:30:00,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:40:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:45:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:50:00,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:55:00,7,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:00:00,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:05:00,3,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:10:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:15:00,7,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:20:00,6,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 07:25:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 07:30:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:35:00,5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 07:45:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:50:00,8,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:55:00,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:00:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 08:10:00,3,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:15:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:20:00,3,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:25:00,7,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:30:00,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:35:00,10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 08:40:00,6,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:45:00,6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 08:50:00,12,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 08:55:00,13,7.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 09:00:00,17,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 09:05:00,19,12.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 09:10:00,11,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 09:15:00,14,8.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 09:20:00,17,10.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 09:25:00,23,12.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 09:30:00,21,10.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 09:35:00,25,15.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 09:40:00,30,15.0,0.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 09:45:00,30,13.0,0.0,3.0,3.0,1.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 09:50:00,27,15.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 09:55:00,30,11.0,0.0,6.0,3.0,2.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 10:00:00,32,19.0,0.0,6.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 10:05:00,33,14.0,0.0,7.0,3.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 10:10:00,42,16.0,0.0,8.0,3.0,2.0,7.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 10:15:00,46,19.0,0.0,7.0,1.0,1.0,12.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 10:20:00,40,15.0,0.0,8.0,6.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 10:25:00,33,12.0,0.0,8.0,2.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 10:30:00,45,19.0,0.0,4.0,4.0,4.0,8.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 10:35:00,37,16.0,0.0,3.0,2.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 10:40:00,39,11.0,0.0,4.0,5.0,4.0,10.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 10:45:00,43,13.0,0.0,4.0,3.0,3.0,9.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 10:50:00,41,14.0,0.0,5.0,2.0,3.0,12.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-03 10:55:00,43,15.0,0.0,9.0,4.0,2.0,7.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 11:00:00,42,11.0,0.0,5.0,4.0,3.0,9.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 11:05:00,43,11.0,0.0,5.0,7.0,0.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0
2025-11-03 11:10:00,40,13.0,0.0,4.0,5.0,2.0,9.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 11:15:00,44,12.0,0.0,5.0,2.0,3.0,12.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 11:20:00,44,13.0,0.0,4.0,5.0,2.0,10.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-03 11:25:00,45,12.0,0.0,5.0,4.0,5.0,12.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 11:30:00,45,13.0,0.0,4.0,5.0,4.0,8.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-03 11:35:00,43,9.0,0.0,6.0,2.0,2.0,10.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0
2025-11-03 11:40:00,47,13.0,0.0,8.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 11:45:00,45,10.0,0.0,2.0,4.0,3.0,6.0,5.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0
2025-11-03 11:50:00,41,12.0,0.0,9.0,1.0,2.0,6.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 11:55:00,55,9.0,0.0,8.0,6.0,5.0,5.0,10.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0
2025-11-03 12:00:00,43,9.0,0.0,3.0,9.0,4.0,4.0,6.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 12:05:00,44,10.0,0.0,9.0,6.0,4.0,4.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 12:10:00,53,11.0,0.0,9.0,5.0,3.0,12.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 12:15:00,39,8.0,0.0,5.0,8.0,2.0,7.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 12:20:00,45,11.0,0.0,8.0,6.0,3.0,5.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 12:25:00,43,10.0,0.0,9.0,7.0,6.0,4.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 12:30:00,36,9.0,0.0,5.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 12:35:00,44,10.0,0.0,7.0,6.0,3.0,5.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0
2025-11-03 12:40:00,38,11.0,0.0,5.0,2.0,2.0,3.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 12:45:00,40,11.0,0.0,5.0,9.0,2.0,2.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-03 12:50:00,46,10.0,0.0,3.0,3.0,6.0,7.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,5.0
2025-11-03 12:55:00,47,11.0,0.0,8.0,7.0,4.0,6.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 13:00:00,43,12.0,0.0,3.0,8.0,3.0,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 13:05:00,38,15.0,0.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 13:10:00,42,14.0,0.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 13:15:00,33,10.0,0.0,4.0,6.0,2.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 13:20:00,39,17.0,0.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 13:25:00,44,11.0,0.0,10.0,5.0,4.0,5.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 13:30:00,36,14.0,0.0,6.0,2.0,2.0,3.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 13:35:00,42,15.0,0.0,5.0,7.0,1.0,6.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 13:40:00,51,17.0,0.0,5.0,6.0,1.0,5.0,1.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 13:45:00,37,15.0,0.0,4.0,5.0,1.0,5.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 13:50:00,42,13.0,0.0,4.0,7.0,3.0,4.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 13:55:00,46,17.0,0.0,6.0,6.0,0.0,5.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 14:00:00,49,10.0,0.0,8.0,5.0,2.0,8.0,6.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 14:05:00,50,16.0,0.0,5.0,5.0,3.0,11.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0
2025-11-03 14:10:00,54,27.0,0.0,2.0,5.0,1.0,8.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 14:15:00,49,15.0,0.0,3.0,5.0,7.0,8.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-03 14:20:00,47,22.0,0.0,0.0,5.0,2.0,9.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 14:25:00,54,23.0,0.0,5.0,6.0,2.0,7.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-03 14:30:00,38,11.0,0.0,2.0,5.0,5.0,7.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 14:35:00,33,7.0,0.0,0.0,4.0,2.0,7.0,0.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-03 14:40:00,40,12.0,0.0,5.0,3.0,4.0,6.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 14:45:00,30,10.0,0.0,6.0,2.0,1.0,4.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 14:50:00,44,9.0,0.0,6.0,6.0,4.0,9.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 14:55:00,38,6.0,0.0,6.0,4.0,3.0,8.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 15:00:00,43,10.0,0.0,7.0,8.0,4.0,3.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0
2025-11-03 15:05:00,38,11.0,1.0,5.0,3.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-03 15:10:00,37,12.0,0.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-03 15:15:00,34,7.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0
